0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
73.0,59.0,66.0,-5.0,60.0,62.0,0.0,1.0,438.0,1907.0,0.0,0.0,29.98,30.08,2.1,13.0,3.9,0.0
86.0,57.0,72.0,0.0,47.0,58.0,0.0,7.0,546.0,1920.0,0.0,0.0,24.39,30.03,4.3,15.0,6.2,0.0
73.0,58.0,66.0,-4.0,58.0,61.0,0.0,1.0,442.0,1906.0,0.0,0.0,29.03,30.11,1.1,14.0,3.1,0.0
94.0,71.0,83.0,1.0,66.0,71.0,0.0,18.0,444.0,1912.0,0.0,0.0,29.33,30.03,5.7,5.0,6.3,0.0
90.0,66.0,78.0,-5.0,68.0,71.0,0.0,13.0,438.0,1907.0,0.0,0.0,29.41,30.1,0.3,19.0,0.7,0.0
76.0,54.0,65.0,-5.0,60.0,62.0,0.0,0.0,438.0,1907.0,0.0,0.0,29.73,30.1,2.3,16.0,2.6,0.0
89.0,66.0,78.0,-3.0,64.0,69.0,0.0,13.0,550.0,1924.0,0.0,0.0,28.72,30.07,1.7,15.0,2.8,0.0
91.0,68.0,80.0,-4.0,66.0,71.0,0.0,15.0,532.0,1928.0,0.0,0.0,29.35,30.06,1.3,13.0,2.6,0.0
92.0,80.0,86.0,-3.0,74.0,77.0,0.0,21.0,546.0,1920.0,0.0,0.03,29.93,29.95,10.9,2.0,11.7,0.0
90.0,66.0,78.0,-5.0,68.0,71.0,0.0,13.0,438.0,1907.0,0.0,0.0,29.41,30.1,0.3,19.0,0.7,0.0
87.0,64.0,76.0,-3.0,65.0,68.0,0.0,11.0,550.0,1924.0,0.0,0.28,29.31,30.06,0.6,11.0,3.0,0.0
86.0,57.0,72.0,0.0,47.0,58.0,0.0,7.0,546.0,1920.0,0.0,0.0,24.39,30.03,4.3,15.0,6.2,0.0
90.0,66.0,78.0,-5.0,68.0,71.0,0.0,13.0,438.0,1907.0,0.0,0.0,29.41,30.1,0.3,19.0,0.7,0.0
92.0,80.0,86.0,-3.0,74.0,77.0,0.0,21.0,546.0,1920.0,0.0,0.03,29.93,29.95,10.9,2.0,11.7,0.0
89.0,66.0,78.0,-3.0,64.0,69.0,0.0,13.0,550.0,1924.0,0.0,0.0,28.72,30.07,1.7,15.0,2.8,0.0
91.0,68.0,80.0,-4.0,66.0,71.0,0.0,15.0,532.0,1928.0,0.0,0.0,29.35,30.06,1.3,13.0,2.6,0.0
85.0,62.0,74.0,1.0,60.0,65.0,0.0,9.0,444.0,1912.0,0.0,0.0,29.34,30.09,3.8,24.0,6.3,0.0
90.0,66.0,78.0,-5.0,68.0,71.0,0.0,13.0,438.0,1907.0,0.0,0.0,29.41,30.1,0.3,19.0,0.7,0.0
86.0,57.0,72.0,0.0,47.0,58.0,0.0,7.0,546.0,1920.0,0.0,0.0,24.39,30.03,4.3,15.0,6.2,0.0
91.0,68.0,80.0,-4.0,66.0,71.0,0.0,15.0,532.0,1928.0,0.0,0.0,29.35,30.06,1.3,13.0,2.6,0.0
90.0,66.0,78.0,-5.0,68.0,71.0,0.0,13.0,438.0,1907.0,0.0,0.0,29.41,30.1,0.3,19.0,0.7,0.0
94.0,71.0,83.0,-3.0,62.0,71.0,0.0,18.0,439.0,1903.0,0.0,0.0,29.32,30.12,2.8,9.0,4.4,0.0
93.0,71.0,82.0,-5.0,67.0,72.0,0.0,17.0,542.0,1925.0,0.0,0.0,29.52,30.03,6.7,6.0,7.4,0.0
86.0,57.0,72.0,0.0,47.0,58.0,0.0,7.0,546.0,1920.0,0.0,0.0,24.39,30.03,4.3,15.0,6.2,0.0
90.0,66.0,78.0,-5.0,63.0,68.0,0.0,13.0,540.0,1933.0,0.0,0.0,28.72,30.07,1.8,12.0,3.0,0.0
91.0,71.0,81.0,-3.0,70.0,74.0,0.0,16.0,550.0,1924.0,0.0,0.0,29.64,30.07,2.6,3.0,2.7,0.0
86.0,57.0,72.0,0.0,47.0,58.0,0.0,7.0,546.0,1920.0,0.0,0.0,24.39,30.03,4.3,15.0,6.2,0.0
88.0,75.0,82.0,0.0,74.0,76.0,0.0,17.0,546.0,1920.0,0.0,0.81,29.93,29.96,7.1,4.0,8.8,0.0
90.0,66.0,78.0,-5.0,63.0,68.0,0.0,13.0,540.0,1933.0,0.0,0.0,28.72,30.07,1.8,12.0,3.0,0.0
89.0,73.0,81.0,0.0,74.0,76.0,0.0,16.0,546.0,1920.0,0.0,0.7,29.93,29.96,8.8,4.0,10.2,0.0
88.0,75.0,82.0,0.0,74.0,76.0,0.0,17.0,546.0,1920.0,0.0,0.81,29.93,29.96,7.1,4.0,8.8,0.0
73.0,59.0,66.0,-5.0,60.0,62.0,0.0,1.0,438.0,1907.0,0.0,0.0,29.98,30.08,2.1,13.0,3.9,0.0
84.0,62.0,73.0,1.0,65.0,67.0,0.0,8.0,444.0,1912.0,0.0,0.0,29.88,30.03,1.7,21.0,2.3,0.0
92.0,66.0,79.0,-4.0,64.0,69.0,0.0,14.0,541.0,1932.0,0.0,0.0,28.69,30.05,4.9,17.0,5.6,0.0
89.0,68.0,79.0,-1.0,65.0,70.0,0.0,14.0,551.0,1923.0,0.0,0.0,28.7,30.04,5.3,19.0,6.6,0.0
80.0,66.0,73.0,-1.0,63.0,67.0,0.0,8.0,551.0,1923.0,0.0,0.0,29.29,30.04,4.3,1.0,5.5,0.0
85.0,77.0,81.0,-1.0,76.0,77.0,0.0,16.0,547.0,1919.0,0.0,0.82,29.88,29.92,5.4,36.0,6.2,0.0
92.0,66.0,79.0,-4.0,64.0,69.0,0.0,14.0,541.0,1932.0,0.0,0.0,28.69,30.05,4.9,17.0,5.6,0.0
94.0,71.0,83.0,-1.0,69.0,73.0,0.0,18.0,551.0,1923.0,0.0,0.0,29.47,29.97,5.8,3.0,6.9,0.0
94.0,72.0,83.0,-3.0,69.0,73.0,0.0,18.0,551.0,1923.0,0.0,0.0,29.31,29.97,1.4,6.0,3.2,0.0
85.0,77.0,81.0,-1.0,76.0,77.0,0.0,16.0,547.0,1919.0,0.0,0.82,29.88,29.92,5.4,36.0,6.2,0.0
89.0,80.0,85.0,-1.0,75.0,78.0,0.0,20.0,547.0,1919.0,0.0,0.17,29.89,29.92,8.4,36.0,9.6,0.0
85.0,75.0,80.0,-1.0,76.0,77.0,0.0,15.0,547.0,1919.0,0.0,0.01,29.89,29.93,7.4,1.0,8.0,0.0
94.0,71.0,83.0,-1.0,69.0,73.0,0.0,18.0,551.0,1923.0,0.0,0.0,29.47,29.97,5.8,3.0,6.9,0.0
81.0,62.0,72.0,2.0,64.0,67.0,0.0,7.0,439.0,1905.0,0.0,0.05,29.9,30.0,1.9,19.0,4.1,0.0
85.0,59.0,72.0,-1.0,50.0,59.0,0.0,7.0,547.0,1919.0,0.0,0.0,24.34,29.96,2.5,33.0,8.6,0.0
80.0,63.0,72.0,2.0,63.0,66.0,0.0,7.0,443.0,1905.0,0.0,0.0,28.97,30.05,6.7,26.0,7.3,0.0
95.0,72.0,84.0,-4.0,67.0,64.0,0.0,19.0,445.0,1910.0,0.0,0.0,29.33,30.08,4.2,8.0,5.8,0.0
85.0,58.0,72.0,2.0,62.0,65.0,0.0,7.0,439.0,1905.0,0.0,0.0,29.65,30.02,1.5,26.0,2.4,0.0
89.0,68.0,79.0,-1.0,65.0,70.0,0.0,14.0,551.0,1923.0,0.0,0.0,28.7,30.04,5.3,19.0,6.6,0.0
92.0,70.0,81.0,-3.0,66.0,71.0,0.0,16.0,533.0,1927.0,0.0,0.0,29.33,30.03,4.9,17.0,5.7,0.0
89.0,80.0,85.0,-1.0,75.0,78.0,0.0,20.0,547.0,1919.0,0.0,0.17,29.89,29.92,8.4,36.0,9.6,0.0
80.0,66.0,73.0,-1.0,63.0,67.0,0.0,8.0,551.0,1923.0,0.0,0.0,29.29,30.04,4.3,1.0,5.5,0.0
85.0,59.0,72.0,-1.0,50.0,59.0,0.0,7.0,547.0,1919.0,0.0,0.0,24.34,29.96,2.5,33.0,8.6,0.0
89.0,80.0,85.0,-1.0,75.0,78.0,0.0,20.0,547.0,1919.0,0.0,0.17,29.89,29.92,8.4,36.0,9.6,0.0
89.0,68.0,79.0,-1.0,65.0,70.0,0.0,14.0,551.0,1923.0,0.0,0.0,28.7,30.04,5.3,19.0,6.6,0.0
92.0,70.0,81.0,-3.0,66.0,71.0,0.0,16.0,533.0,1927.0,0.0,0.0,29.33,30.03,4.9,17.0,5.7,0.0
72.0,64.0,68.0,-4.0,62.0,64.0,0.0,3.0,445.0,1910.0,0.0,0.05,29.33,30.08,2.9,3.0,4.1,0.0
85.0,59.0,72.0,-1.0,50.0,59.0,0.0,7.0,547.0,1919.0,0.0,0.0,24.34,29.96,2.5,33.0,8.6,0.0
92.0,70.0,81.0,-3.0,66.0,71.0,0.0,16.0,533.0,1927.0,0.0,0.0,29.33,30.03,4.9,17.0,5.7,0.0
94.0,72.0,83.0,-3.0,65.0,73.0,0.0,18.0,440.0,1901.0,0.0,0.0,29.31,30.05,7.2,23.0,3.2,0.0
94.0,74.0,84.0,-3.0,67.0,72.0,0.0,19.0,543.0,1924.0,0.0,0.0,29.51,30.02,7.0,8.0,7.4,0.0
85.0,59.0,72.0,-1.0,50.0,59.0,0.0,7.0,547.0,1919.0,0.0,0.0,24.34,29.96,2.5,33.0,8.6,0.0
92.0,66.0,79.0,-4.0,64.0,69.0,0.0,14.0,541.0,1932.0,0.0,0.0,28.69,30.05,4.9,17.0,5.6,0.0
94.0,72.0,83.0,-1.0,72.0,75.0,0.0,18.0,551.0,1923.0,0.0,0.0,29.62,30.04,2.4,7.0,2.7,0.0
85.0,59.0,72.0,-1.0,50.0,59.0,0.0,7.0,547.0,1919.0,0.0,0.0,24.34,29.96,2.5,33.0,8.6,0.0
85.0,77.0,81.0,-1.0,76.0,77.0,0.0,16.0,547.0,1919.0,0.0,0.82,29.88,29.92,5.4,36.0,6.2,0.0
92.0,66.0,79.0,-4.0,64.0,69.0,0.0,14.0,541.0,1932.0,0.0,0.0,28.69,30.05,4.9,17.0,5.6,0.0
85.0,75.0,80.0,-1.0,76.0,77.0,0.0,15.0,547.0,1919.0,0.0,0.01,29.89,29.93,7.4,1.0,8.0,0.0
85.0,77.0,81.0,-1.0,76.0,77.0,0.0,16.0,547.0,1919.0,0.0,0.82,29.88,29.92,5.4,36.0,6.2,0.0
81.0,62.0,72.0,2.0,64.0,67.0,0.0,7.0,439.0,1905.0,0.0,0.05,29.9,30.0,1.9,19.0,4.1,0.0
87.0,64.0,76.0,-4.0,65.0,69.0,0.0,11.0,445.0,1910.0,0.0,0.0,29.83,29.97,2.2,23.0,3.8,0.0
93.0,66.0,80.0,-3.0,63.0,69.0,0.0,15.0,542.0,1931.0,0.0,0.0,28.67,30.02,6.1,17.0,7.4,0.0
90.0,68.0,79.0,-1.0,64.0,70.0,0.0,14.0,552.0,1922.0,0.0,0.0,28.67,30.02,7.4,18.0,8.3,0.0
80.0,61.0,71.0,-1.0,60.0,64.0,0.0,6.0,552.0,1922.0,0.0,0.0,29.34,30.08,2.7,6.0,3.5,0.0
90.0,76.0,83.0,2.0,74.0,76.0,0.0,18.0,547.0,1919.0,0.0,0.0,29.94,30.0,2.7,34.0,6.9,0.0
93.0,66.0,80.0,-3.0,63.0,69.0,0.0,15.0,542.0,1931.0,0.0,0.0,28.67,30.02,6.1,17.0,7.4,0.0
98.0,68.0,83.0,-1.0,68.0,73.0,0.0,18.0,552.0,1922.0,0.0,0.0,29.47,29.98,3.2,12.0,4.0,0.0
97.0,73.0,85.0,-1.0,68.0,73.0,0.0,20.0,552.0,1923.0,0.0,0.0,29.32,29.99,2.0,12.0,3.2,0.0
90.0,76.0,83.0,2.0,74.0,76.0,0.0,18.0,547.0,1919.0,0.0,0.0,29.94,30.0,2.7,34.0,6.9,0.0
95.0,78.0,87.0,-1.0,73.0,77.0,0.0,22.0,548.0,1918.0,0.0,0.0,29.96,30.0,2.6,1.0,8.7,0.0
92.0,74.0,83.0,2.0,74.0,76.0,0.0,18.0,547.0,1919.0,0.0,0.0,29.95,30.0,2.6,34.0,6.7,0.0
98.0,68.0,83.0,-1.0,68.0,73.0,0.0,18.0,552.0,1922.0,0.0,0.0,29.47,29.98,3.2,12.0,4.0,0.0
83.0,65.0,74.0,2.0,66.0,68.0,0.0,9.0,440.0,1904.0,0.0,0.0,29.85,29.94,1.6,14.0,4.8,0.0
81.0,58.0,70.0,2.0,52.0,58.0,0.0,5.0,547.0,1919.0,0.0,0.02,24.34,29.98,2.8,25.0,6.8,0.0
83.0,65.0,74.0,4.0,61.0,65.0,0.0,9.0,444.0,1903.0,0.0,0.0,28.94,29.99,6.0,27.0,6.8,0.0
100.0,73.0,87.0,-4.0,69.0,63.0,0.0,22.0,446.0,1909.0,0.0,0.11,29.32,30.06,3.8,12.0,5.7,0.0
84.0,60.0,72.0,2.0,63.0,66.0,0.0,7.0,440.0,1904.0,0.0,0.0,29.62,29.96,2.0,34.0,3.1,0.0
90.0,68.0,79.0,-1.0,64.0,70.0,0.0,14.0,552.0,1922.0,0.0,0.0,28.67,30.02,7.4,18.0,8.3,0.0
92.0,70.0,81.0,-3.0,65.0,70.0,0.0,16.0,533.0,1926.0,0.0,0.0,29.31,30.01,5.7,18.0,6.7,0.0
95.0,78.0,87.0,-1.0,73.0,77.0,0.0,22.0,548.0,1918.0,0.0,0.0,29.96,30.0,2.6,1.0,8.7,0.0
80.0,61.0,71.0,-1.0,60.0,64.0,0.0,6.0,552.0,1922.0,0.0,0.0,29.34,30.08,2.7,6.0,3.5,0.0
81.0,58.0,70.0,2.0,52.0,58.0,0.0,5.0,547.0,1919.0,0.0,0.02,24.34,29.98,2.8,25.0,6.8,0.0
95.0,78.0,87.0,-1.0,73.0,77.0,0.0,22.0,548.0,1918.0,0.0,0.0,29.96,30.0,2.6,1.0,8.7,0.0
90.0,68.0,79.0,-1.0,64.0,70.0,0.0,14.0,552.0,1922.0,0.0,0.0,28.67,30.02,7.4,18.0,8.3,0.0
92.0,70.0,81.0,-3.0,65.0,70.0,0.0,16.0,533.0,1926.0,0.0,0.0,29.31,30.01,5.7,18.0,6.7,0.0
74.0,61.0,68.0,-4.0,60.0,63.0,0.0,3.0,446.0,1909.0,0.0,0.0,29.32,30.06,5.5,3.0,6.0,0.0
81.0,58.0,70.0,2.0,52.0,58.0,0.0,5.0,547.0,1919.0,0.0,0.02,24.34,29.98,2.8,25.0,6.8,0.0
92.0,70.0,81.0,-3.0,65.0,70.0,0.0,16.0,533.0,1926.0,0.0,0.0,29.31,30.01,5.7,18.0,6.7,0.0
97.0,73.0,85.0,-1.0,68.0,73.0,0.0,20.0,441.0,1859.0,0.0,0.0,29.32,29.99,2.0,12.0,3.2,0.0
98.0,74.0,86.0,-1.0,70.0,74.0,0.0,21.0,544.0,1923.0,0.0,0.0,29.49,30.01,5.8,11.0,7.1,0.0
81.0,58.0,70.0,2.0,52.0,58.0,0.0,5.0,547.0,1919.0,0.0,0.02,24.34,29.98,2.8,25.0,6.8,0.0
93.0,66.0,80.0,-3.0,63.0,69.0,0.0,15.0,542.0,1931.0,0.0,0.0,28.67,30.02,6.1,17.0,7.4,0.0
96.0,71.0,84.0,-1.0,73.0,76.0,0.0,19.0,552.0,1922.0,0.0,0.0,29.65,30.02,2.9,14.0,3.1,0.0
81.0,58.0,70.0,2.0,52.0,58.0,0.0,5.0,547.0,1919.0,0.0,0.02,24.34,29.98,2.8,25.0,6.8,0.0
90.0,76.0,83.0,2.0,74.0,76.0,0.0,18.0,547.0,1919.0,0.0,0.0,29.94,30.0,2.7,34.0,6.9,0.0
93.0,66.0,80.0,-3.0,63.0,69.0,0.0,15.0,542.0,1931.0,0.0,0.0,28.67,30.02,6.1,17.0,7.4,0.0
92.0,74.0,83.0,2.0,74.0,76.0,0.0,18.0,547.0,1919.0,0.0,0.0,29.95,30.0,2.6,34.0,6.7,0.0
90.0,76.0,83.0,2.0,74.0,76.0,0.0,18.0,547.0,1919.0,0.0,0.0,29.94,30.0,2.7,34.0,6.9,0.0
83.0,65.0,74.0,2.0,66.0,68.0,0.0,9.0,440.0,1904.0,0.0,0.0,29.85,29.94,1.6,14.0,4.8,0.0
81.0,65.0,73.0,-4.0,60.0,65.0,0.0,8.0,446.0,1909.0,0.0,0.0,29.68,29.84,5.0,32.0,5.5,0.0
96.0,72.0,84.0,1.0,68.0,73.0,0.0,19.0,543.0,1930.0,0.0,0.13,28.5,29.91,10.5,17.0,8.2,0.0
93.0,75.0,84.0,0.0,70.0,74.0,0.0,19.0,552.0,1921.0,0.0,0.0,28.56,29.9,13.2,18.0,13.4,0.0
83.0,60.0,72.0,0.0,60.0,65.0,0.0,7.0,552.0,1921.0,0.0,0.0,29.31,30.06,2.0,11.0,2.7,0.0
95.0,76.0,86.0,3.0,73.0,76.0,0.0,21.0,548.0,1918.0,0.0,0.0,29.96,30.01,2.1,25.0,6.4,0.0
96.0,72.0,84.0,1.0,68.0,73.0,0.0,19.0,543.0,1930.0,0.0,0.13,28.5,29.91,10.5,17.0,8.2,0.0
98.0,70.0,84.0,0.0,67.0,73.0,0.0,19.0,552.0,1921.0,0.0,0.0,29.44,29.94,5.3,17.0,6.2,0.0
99.0,76.0,88.0,2.0,68.0,74.0,0.0,23.0,552.0,1922.0,0.0,0.0,29.28,29.95,2.9,16.0,4.6,0.0
95.0,76.0,86.0,3.0,73.0,76.0,0.0,21.0,548.0,1918.0,0.0,0.0,29.96,30.01,2.1,25.0,6.4,0.0
98.0,79.0,89.0,0.0,72.0,76.0,0.0,24.0,548.0,1917.0,0.0,0.14,29.98,30.0,2.8,21.0,7.4,0.0
94.0,74.0,84.0,3.0,72.0,75.0,0.0,19.0,548.0,1918.0,0.0,0.0,29.97,30.01,4.8,23.0,6.7,0.0
98.0,70.0,84.0,0.0,67.0,73.0,0.0,19.0,552.0,1921.0,0.0,0.0,29.44,29.94,5.3,17.0,6.2,0.0
82.0,62.0,72.0,0.0,61.0,65.0,0.0,7.0,441.0,1903.0,0.0,0.02,29.7,29.8,6.0,32.0,6.5,0.0
84.0,55.0,70.0,3.0,48.0,57.0,0.0,5.0,548.0,1918.0,0.0,0.13,24.35,29.98,1.2,20.0,6.6,0.0
77.0,63.0,70.0,0.0,57.0,62.0,0.0,5.0,445.0,1902.0,0.0,0.0,28.79,29.86,8.4,32.0,9.2,0.0
101.0,78.0,90.0,-5.0,68.0,74.0,0.0,25.0,448.0,1908.0,0.0,0.0,29.24,29.94,5.5,16.0,7.4,0.0
82.0,57.0,70.0,0.0,58.0,63.0,0.0,5.0,441.0,1903.0,0.0,0.02,29.47,29.84,6.5,32.0,6.9,0.0
93.0,75.0,84.0,0.0,70.0,74.0,0.0,19.0,552.0,1921.0,0.0,0.0,28.56,29.9,13.2,18.0,13.4,0.0
94.0,75.0,85.0,1.0,71.0,75.0,0.0,20.0,534.0,1925.0,0.0,0.0,29.19,29.91,12.6,18.0,12.8,0.0
98.0,79.0,89.0,0.0,72.0,76.0,0.0,24.0,548.0,1917.0,0.0,0.14,29.98,30.0,2.8,21.0,7.4,0.0
83.0,60.0,72.0,0.0,60.0,65.0,0.0,7.0,552.0,1921.0,0.0,0.0,29.31,30.06,2.0,11.0,2.7,0.0
84.0,55.0,70.0,3.0,48.0,57.0,0.0,5.0,548.0,1918.0,0.0,0.13,24.35,29.98,1.2,20.0,6.6,0.0
98.0,79.0,89.0,0.0,72.0,76.0,0.0,24.0,548.0,1917.0,0.0,0.14,29.98,30.0,2.8,21.0,7.4,0.0
93.0,75.0,84.0,0.0,70.0,74.0,0.0,19.0,552.0,1921.0,0.0,0.0,28.56,29.9,13.2,18.0,13.4,0.0
94.0,75.0,85.0,1.0,71.0,75.0,0.0,20.0,534.0,1925.0,0.0,0.0,29.19,29.91,12.6,18.0,12.8,0.0
75.0,58.0,67.0,-5.0,52.0,59.0,0.0,2.0,448.0,1908.0,0.0,0.0,29.34,30.07,2.2,4.0,4.3,0.0
84.0,55.0,70.0,3.0,48.0,57.0,0.0,5.0,548.0,1918.0,0.0,0.13,24.35,29.98,1.2,20.0,6.6,0.0
94.0,75.0,85.0,1.0,71.0,75.0,0.0,20.0,534.0,1925.0,0.0,0.0,29.19,29.91,12.6,18.0,12.8,0.0
99.0,76.0,88.0,2.0,68.0,74.0,0.0,23.0,442.0,1858.0,0.0,0.0,29.28,29.95,2.9,16.0,4.6,0.0
100.0,79.0,90.0,3.0,68.0,74.0,0.0,25.0,544.0,1923.0,0.0,0.0,29.43,29.94,10.8,17.0,11.5,0.0
84.0,55.0,70.0,3.0,48.0,57.0,0.0,5.0,548.0,1918.0,0.0,0.13,24.35,29.98,1.2,20.0,6.6,0.0
96.0,72.0,84.0,1.0,68.0,73.0,0.0,19.0,543.0,1930.0,0.0,0.13,28.5,29.91,10.5,17.0,8.2,0.0
99.0,73.0,86.0,0.0,73.0,76.0,0.0,21.0,552.0,1921.0,0.0,0.0,29.62,29.9,4.2,16.0,4.7,0.0
84.0,55.0,70.0,3.0,48.0,57.0,0.0,5.0,548.0,1918.0,0.0,0.13,24.35,29.98,1.2,20.0,6.6,0.0
95.0,76.0,86.0,3.0,73.0,76.0,0.0,21.0,548.0,1918.0,0.0,0.0,29.96,30.01,2.1,25.0,6.4,0.0
96.0,72.0,84.0,1.0,68.0,73.0,0.0,19.0,543.0,1930.0,0.0,0.13,28.5,29.91,10.5,17.0,8.2,0.0
94.0,74.0,84.0,3.0,72.0,75.0,0.0,19.0,548.0,1918.0,0.0,0.0,29.97,30.01,4.8,23.0,6.7,0.0
95.0,76.0,86.0,3.0,73.0,76.0,0.0,21.0,548.0,1918.0,0.0,0.0,29.96,30.01,2.1,25.0,6.4,0.0
82.0,62.0,72.0,0.0,61.0,65.0,0.0,7.0,441.0,1903.0,0.0,0.02,29.7,29.8,6.0,32.0,6.5,0.0
77.0,58.0,68.0,-5.0,54.0,60.0,0.0,3.0,448.0,1908.0,0.0,0.0,29.73,29.9,4.3,30.0,5.9,0.0
98.0,76.0,87.0,5.0,69.0,74.0,0.0,22.0,543.0,1929.0,0.0,0.0,28.5,29.83,8.0,15.0,9.4,0.0
97.0,77.0,87.0,6.0,70.0,74.0,0.0,22.0,553.0,1920.0,0.0,0.0,28.5,29.83,6.6,15.0,9.1,0.0
82.0,63.0,73.0,6.0,60.0,65.0,0.0,8.0,553.0,1920.0,0.0,0.0,29.29,30.04,4.5,13.0,5.3,0.0
93.0,76.0,85.0,4.0,73.0,76.0,0.0,20.0,548.0,1917.0,0.0,0.0,29.93,29.98,3.2,22.0,4.9,0.0
98.0,76.0,87.0,5.0,69.0,74.0,0.0,22.0,543.0,1929.0,0.0,0.0,28.5,29.83,8.0,15.0,9.4,0.0
103.0,76.0,90.0,6.0,70.0,76.0,0.0,25.0,553.0,1920.0,0.0,0.0,29.36,29.87,9.9,18.0,10.7,0.0
102.0,77.0,90.0,4.0,70.0,76.0,0.0,25.0,553.0,1921.0,0.0,0.0,29.21,29.88,3.1,17.0,6.3,0.0
93.0,76.0,85.0,4.0,73.0,76.0,0.0,20.0,548.0,1917.0,0.0,0.0,29.93,29.98,3.2,22.0,4.9,0.0
95.0,78.0,87.0,6.0,73.0,76.0,0.0,22.0,549.0,1917.0,0.0,0.05,29.95,29.97,5.3,20.0,6.9,0.0
95.0,74.0,85.0,4.0,73.0,76.0,0.0,20.0,548.0,1917.0,0.0,0.0,29.93,29.97,4.0,21.0,5.5,0.0
103.0,76.0,90.0,6.0,70.0,76.0,0.0,25.0,553.0,1920.0,0.0,0.0,29.36,29.87,9.9,18.0,10.7,0.0
78.0,58.0,68.0,-7.0,55.0,60.0,0.0,3.0,442.0,1902.0,0.0,0.01,29.75,29.86,5.5,31.0,6.1,0.0
79.0,52.0,66.0,4.0,54.0,58.0,0.0,1.0,548.0,1917.0,0.0,0.74,24.34,30.0,4.5,18.0,7.6,0.0
74.0,57.0,66.0,-4.0,52.0,57.0,0.0,1.0,446.0,1860.0,0.0,0.16,28.83,29.92,10.4,30.0,10.7,0.0
100.0,79.0,90.0,-5.0,69.0,75.0,0.0,25.0,449.0,1907.0,0.0,0.0,29.15,29.85,5.7,18.0,7.1,0.0
75.0,51.0,63.0,-7.0,55.0,58.0,2.0,0.0,442.0,1902.0,0.0,0.01,29.52,29.9,3.8,31.0,4.3,0.0
97.0,77.0,87.0,6.0,70.0,74.0,0.0,22.0,553.0,1920.0,0.0,0.0,28.5,29.83,6.6,15.0,9.1,0.0
93.0,72.0,83.0,-1.0,73.0,76.0,0.0,18.0,535.0,1924.0,0.0,0.77,29.15,29.85,6.7,17.0,8.9,0.0
95.0,78.0,87.0,6.0,73.0,76.0,0.0,22.0,549.0,1917.0,0.0,0.05,29.95,29.97,5.3,20.0,6.9,0.0
82.0,63.0,73.0,6.0,60.0,65.0,0.0,8.0,553.0,1920.0,0.0,0.0,29.29,30.04,4.5,13.0,5.3,0.0
79.0,52.0,66.0,4.0,54.0,58.0,0.0,1.0,548.0,1917.0,0.0,0.74,24.34,30.0,4.5,18.0,7.6,0.0
95.0,78.0,87.0,6.0,73.0,76.0,0.0,22.0,549.0,1917.0,0.0,0.05,29.95,29.97,5.3,20.0,6.9,0.0
97.0,77.0,87.0,6.0,70.0,74.0,0.0,22.0,553.0,1920.0,0.0,0.0,28.5,29.83,6.6,15.0,9.1,0.0
93.0,72.0,83.0,-1.0,73.0,76.0,0.0,18.0,535.0,1924.0,0.0,0.77,29.15,29.85,6.7,17.0,8.9,0.0
75.0,59.0,67.0,-5.0,59.0,63.0,0.0,2.0,449.0,1907.0,0.0,0.0,29.36,30.09,5.1,5.0,5.3,0.0
79.0,52.0,66.0,4.0,54.0,58.0,0.0,1.0,548.0,1917.0,0.0,0.74,24.34,30.0,4.5,18.0,7.6,0.0
93.0,72.0,83.0,-1.0,73.0,76.0,0.0,18.0,535.0,1924.0,0.0,0.77,29.15,29.85,6.7,17.0,8.9,0.0
102.0,77.0,90.0,4.0,54.0,76.0,0.0,25.0,443.0,1856.0,0.0,0.0,29.21,29.92,8.5,31.0,6.3,0.0
99.0,76.0,88.0,1.0,69.0,76.0,0.0,23.0,545.0,1922.0,0.0,0.0,29.34,29.85,10.4,18.0,10.9,0.0
79.0,52.0,66.0,4.0,54.0,58.0,0.0,1.0,548.0,1917.0,0.0,0.74,24.34,30.0,4.5,18.0,7.6,0.0
98.0,76.0,87.0,5.0,69.0,74.0,0.0,22.0,543.0,1929.0,0.0,0.0,28.5,29.83,8.0,15.0,9.4,0.0
101.0,76.0,89.0,6.0,74.0,78.0,0.0,24.0,553.0,1920.0,0.0,0.0,29.56,29.83,5.6,18.0,5.8,0.0
79.0,52.0,66.0,4.0,54.0,58.0,0.0,1.0,548.0,1917.0,0.0,0.74,24.34,30.0,4.5,18.0,7.6,0.0
93.0,76.0,85.0,4.0,73.0,76.0,0.0,20.0,548.0,1917.0,0.0,0.0,29.93,29.98,3.2,22.0,4.9,0.0
98.0,76.0,87.0,5.0,69.0,74.0,0.0,22.0,543.0,1929.0,0.0,0.0,28.5,29.83,8.0,15.0,9.4,0.0
95.0,74.0,85.0,4.0,73.0,76.0,0.0,20.0,548.0,1917.0,0.0,0.0,29.93,29.97,4.0,21.0,5.5,0.0
93.0,76.0,85.0,4.0,73.0,76.0,0.0,20.0,548.0,1917.0,0.0,0.0,29.93,29.98,3.2,22.0,4.9,0.0
78.0,58.0,68.0,-7.0,55.0,60.0,0.0,3.0,442.0,1902.0,0.0,0.01,29.75,29.86,5.5,31.0,6.1,0.0
81.0,57.0,69.0,-5.0,55.0,61.0,0.0,4.0,449.0,1907.0,0.0,0.0,29.83,30.0,3.5,31.0,4.9,0.0
93.0,73.0,83.0,1.0,71.0,74.0,0.0,18.0,544.0,1928.0,0.0,0.0,28.56,29.88,6.0,7.0,8.1,0.0
