id,units
19_97_2013-06-05,0
19_98_2013-06-05,0
19_99_2013-06-05,0
19_100_2013-06-05,0
19_101_2013-06-05,0
19_102_2013-06-05,0
19_103_2013-06-05,0
19_104_2013-06-05,0
19_105_2013-06-05,0
19_106_2013-06-05,0
19_107_2013-06-05,0
19_108_2013-06-05,0
19_109_2013-06-05,0
19_110_2013-06-05,0
19_111_2013-06-05,0
20_1_2013-06-05,0
20_2_2013-06-05,0
20_3_2013-06-05,0
20_4_2013-06-05,0
20_5_2013-06-05,1
20_6_2013-06-05,0
20_7_2013-06-05,0
20_8_2013-06-05,0
20_9_2013-06-05,0
20_10_2013-06-05,0
20_11_2013-06-05,0
20_12_2013-06-05,0
20_13_2013-06-05,0
20_14_2013-06-05,0
20_15_2013-06-05,0
20_16_2013-06-05,1
20_17_2013-06-05,0
20_18_2013-06-05,0
20_19_2013-06-05,0
20_20_2013-06-05,0
20_21_2013-06-05,0
20_22_2013-06-05,0
20_23_2013-06-05,0
20_24_2013-06-05,0
20_25_2013-06-05,0
20_26_2013-06-05,0
20_27_2013-06-05,0
20_28_2013-06-05,0
20_29_2013-06-05,0
20_30_2013-06-05,0
20_31_2013-06-05,0
20_32_2013-06-05,0
20_33_2013-06-05,0
20_34_2013-06-05,0
20_35_2013-06-05,0
20_36_2013-06-05,0
20_37_2013-06-05,0
20_38_2013-06-05,0
20_39_2013-06-05,0
20_40_2013-06-05,0
20_41_2013-06-05,0
20_42_2013-06-05,0
20_43_2013-06-05,0
20_44_2013-06-05,0
20_45_2013-06-05,4
20_46_2013-06-05,0
20_47_2013-06-05,0
20_48_2013-06-05,0
20_49_2013-06-05,0
20_50_2013-06-05,0
20_51_2013-06-05,0
20_52_2013-06-05,0
20_53_2013-06-05,0
20_54_2013-06-05,0
20_55_2013-06-05,0
20_56_2013-06-05,0
20_57_2013-06-05,0
20_58_2013-06-05,0
20_59_2013-06-05,0
20_60_2013-06-05,0
20_61_2013-06-05,0
20_62_2013-06-05,0
20_63_2013-06-05,0
20_64_2013-06-05,0
20_65_2013-06-05,0
20_66_2013-06-05,0
20_67_2013-06-05,0
20_68_2013-06-05,0
20_69_2013-06-05,0
20_70_2013-06-05,0
20_71_2013-06-05,0
20_72_2013-06-05,0
20_73_2013-06-05,0
20_74_2013-06-05,0
20_75_2013-06-05,0
20_76_2013-06-05,0
20_77_2013-06-05,0
20_78_2013-06-05,0
20_79_2013-06-05,0
20_80_2013-06-05,0
20_81_2013-06-05,0
20_82_2013-06-05,0
20_83_2013-06-05,0
20_84_2013-06-05,0
20_85_2013-06-05,0
20_86_2013-06-05,0
20_87_2013-06-05,0
20_88_2013-06-05,0
20_89_2013-06-05,0
20_90_2013-06-05,0
20_91_2013-06-05,0
20_92_2013-06-05,0
20_93_2013-06-05,0
20_94_2013-06-05,0
20_95_2013-06-05,0
20_96_2013-06-05,0
20_97_2013-06-05,0
20_98_2013-06-05,0
20_99_2013-06-05,0
20_100_2013-06-05,0
20_101_2013-06-05,0
20_102_2013-06-05,0
20_103_2013-06-05,0
20_104_2013-06-05,0
20_105_2013-06-05,0
20_106_2013-06-05,0
20_107_2013-06-05,0
20_108_2013-06-05,0
20_109_2013-06-05,0
20_110_2013-06-05,0
20_111_2013-06-05,0
22_1_2013-06-05,0
22_2_2013-06-05,0
22_3_2013-06-05,0
22_4_2013-06-05,0
22_5_2013-06-05,1
22_6_2013-06-05,0
22_7_2013-06-05,0
22_8_2013-06-05,0
22_9_2013-06-05,0
22_10_2013-06-05,0
22_11_2013-06-05,0
22_12_2013-06-05,0
22_13_2013-06-05,0
22_14_2013-06-05,0
22_15_2013-06-05,0
22_16_2013-06-05,0
22_17_2013-06-05,0
22_18_2013-06-05,0
22_19_2013-06-05,0
22_20_2013-06-05,0
22_21_2013-06-05,0
22_22_2013-06-05,0
22_23_2013-06-05,0
22_24_2013-06-05,0
22_25_2013-06-05,0
22_26_2013-06-05,0
22_27_2013-06-05,0
22_28_2013-06-05,0
22_29_2013-06-05,0
22_30_2013-06-05,0
22_31_2013-06-05,0
22_32_2013-06-05,0
22_33_2013-06-05,0
22_34_2013-06-05,0
22_35_2013-06-05,0
22_36_2013-06-05,0
22_37_2013-06-05,0
22_38_2013-06-05,0
22_39_2013-06-05,0
22_40_2013-06-05,0
22_41_2013-06-05,0
22_42_2013-06-05,0
22_43_2013-06-05,0
22_44_2013-06-05,0
22_45_2013-06-05,4
22_46_2013-06-05,0
22_47_2013-06-05,0
22_48_2013-06-05,0
22_49_2013-06-05,0
22_50_2013-06-05,0
22_51_2013-06-05,0
22_52_2013-06-05,0
22_53_2013-06-05,0
22_54_2013-06-05,0
22_55_2013-06-05,0
22_56_2013-06-05,0
22_57_2013-06-05,0
22_58_2013-06-05,0
22_59_2013-06-05,0
22_60_2013-06-05,0
22_61_2013-06-05,0
22_62_2013-06-05,0
22_63_2013-06-05,0
22_64_2013-06-05,0
22_65_2013-06-05,0
22_66_2013-06-05,0
22_67_2013-06-05,0
22_68_2013-06-05,0
22_69_2013-06-05,0
22_70_2013-06-05,0
22_71_2013-06-05,0
22_72_2013-06-05,0
22_73_2013-06-05,0
22_74_2013-06-05,0
22_75_2013-06-05,0
22_76_2013-06-05,0
22_77_2013-06-05,0
22_78_2013-06-05,0
22_79_2013-06-05,0
22_80_2013-06-05,0
22_81_2013-06-05,0
22_82_2013-06-05,0
22_83_2013-06-05,0
22_84_2013-06-05,0
22_85_2013-06-05,0
22_86_2013-06-05,0
22_87_2013-06-05,0
22_88_2013-06-05,0
22_89_2013-06-05,0
22_90_2013-06-05,0
22_91_2013-06-05,0
22_92_2013-06-05,0
22_93_2013-06-05,0
22_94_2013-06-05,0
22_95_2013-06-05,0
22_96_2013-06-05,0
22_97_2013-06-05,0
22_98_2013-06-05,0
22_99_2013-06-05,0
22_100_2013-06-05,0
22_101_2013-06-05,0
22_102_2013-06-05,0
22_103_2013-06-05,0
22_104_2013-06-05,0
22_105_2013-06-05,0
22_106_2013-06-05,0
22_107_2013-06-05,0
22_108_2013-06-05,0
22_109_2013-06-05,0
22_110_2013-06-05,0
22_111_2013-06-05,0
27_1_2013-06-05,0
27_2_2013-06-05,0
27_3_2013-06-05,0
27_4_2013-06-05,0
27_5_2013-06-05,1
27_6_2013-06-05,0
27_7_2013-06-05,0
27_8_2013-06-05,0
27_9_2013-06-05,0
27_10_2013-06-05,0
27_11_2013-06-05,0
27_12_2013-06-05,0
27_13_2013-06-05,0
27_14_2013-06-05,0
27_15_2013-06-05,0
27_16_2013-06-05,0
27_17_2013-06-05,0
27_18_2013-06-05,0
27_19_2013-06-05,0
27_20_2013-06-05,0
27_21_2013-06-05,0
27_22_2013-06-05,0
27_23_2013-06-05,0
27_24_2013-06-05,0
27_25_2013-06-05,0
27_26_2013-06-05,0
27_27_2013-06-05,0
27_28_2013-06-05,0
27_29_2013-06-05,0
27_30_2013-06-05,0
27_31_2013-06-05,0
27_32_2013-06-05,0
27_33_2013-06-05,0
27_34_2013-06-05,0
27_35_2013-06-05,0
27_36_2013-06-05,0
27_37_2013-06-05,0
27_38_2013-06-05,0
27_39_2013-06-05,0
27_40_2013-06-05,0
27_41_2013-06-05,0
27_42_2013-06-05,0
27_43_2013-06-05,0
27_44_2013-06-05,0
27_45_2013-06-05,4
27_46_2013-06-05,0
27_47_2013-06-05,0
27_48_2013-06-05,0
27_49_2013-06-05,0
27_50_2013-06-05,0
27_51_2013-06-05,0
27_52_2013-06-05,0
27_53_2013-06-05,0
27_54_2013-06-05,0
27_55_2013-06-05,0
27_56_2013-06-05,0
27_57_2013-06-05,0
27_58_2013-06-05,0
27_59_2013-06-05,0
27_60_2013-06-05,0
27_61_2013-06-05,0
27_62_2013-06-05,0
27_63_2013-06-05,0
27_64_2013-06-05,0
27_65_2013-06-05,0
27_66_2013-06-05,0
27_67_2013-06-05,0
27_68_2013-06-05,0
27_69_2013-06-05,0
27_70_2013-06-05,0
27_71_2013-06-05,0
27_72_2013-06-05,0
27_73_2013-06-05,0
27_74_2013-06-05,0
27_75_2013-06-05,0
27_76_2013-06-05,0
27_77_2013-06-05,0
27_78_2013-06-05,0
27_79_2013-06-05,0
27_80_2013-06-05,0
27_81_2013-06-05,0
27_82_2013-06-05,0
27_83_2013-06-05,0
27_84_2013-06-05,0
27_85_2013-06-05,0
27_86_2013-06-05,0
27_87_2013-06-05,0
27_88_2013-06-05,0
27_89_2013-06-05,0
27_90_2013-06-05,0
27_91_2013-06-05,0
27_92_2013-06-05,0
27_93_2013-06-05,0
27_94_2013-06-05,0
27_95_2013-06-05,0
27_96_2013-06-05,0
27_97_2013-06-05,0
27_98_2013-06-05,0
27_99_2013-06-05,0
27_100_2013-06-05,0
27_101_2013-06-05,0
27_102_2013-06-05,0
27_103_2013-06-05,0
27_104_2013-06-05,0
27_105_2013-06-05,0
27_106_2013-06-05,0
27_107_2013-06-05,0
27_108_2013-06-05,0
27_109_2013-06-05,0
27_110_2013-06-05,0
27_111_2013-06-05,0
28_1_2013-06-05,0
28_2_2013-06-05,0
28_3_2013-06-05,0
28_4_2013-06-05,0
28_5_2013-06-05,1
28_6_2013-06-05,0
28_7_2013-06-05,0
28_8_2013-06-05,0
28_9_2013-06-05,0
28_10_2013-06-05,0
28_11_2013-06-05,0
28_12_2013-06-05,0
28_13_2013-06-05,0
28_14_2013-06-05,0
28_15_2013-06-05,0
28_16_2013-06-05,1
28_17_2013-06-05,0
28_18_2013-06-05,0
28_19_2013-06-05,0
28_20_2013-06-05,0
28_21_2013-06-05,0
28_22_2013-06-05,0
28_23_2013-06-05,0
28_24_2013-06-05,0
28_25_2013-06-05,0
28_26_2013-06-05,0
28_27_2013-06-05,0
28_28_2013-06-05,0
28_29_2013-06-05,0
28_30_2013-06-05,0
28_31_2013-06-05,0
28_32_2013-06-05,0
28_33_2013-06-05,0
28_34_2013-06-05,0
28_35_2013-06-05,0
28_36_2013-06-05,0
28_37_2013-06-05,0
28_38_2013-06-05,0
28_39_2013-06-05,0
28_40_2013-06-05,0
28_41_2013-06-05,0
28_42_2013-06-05,0
28_43_2013-06-05,0
28_44_2013-06-05,0
28_45_2013-06-05,4
28_46_2013-06-05,0
28_47_2013-06-05,0
28_48_2013-06-05,0
28_49_2013-06-05,0
28_50_2013-06-05,0
28_51_2013-06-05,0
28_52_2013-06-05,0
28_53_2013-06-05,0
28_54_2013-06-05,0
28_55_2013-06-05,0
28_56_2013-06-05,0
28_57_2013-06-05,0
28_58_2013-06-05,0
28_59_2013-06-05,0
28_60_2013-06-05,0
28_61_2013-06-05,0
28_62_2013-06-05,0
28_63_2013-06-05,0
28_64_2013-06-05,0
28_65_2013-06-05,0
28_66_2013-06-05,0
28_67_2013-06-05,0
28_68_2013-06-05,0
28_69_2013-06-05,0
28_70_2013-06-05,0
28_71_2013-06-05,0
28_72_2013-06-05,0
28_73_2013-06-05,0
28_74_2013-06-05,0
28_75_2013-06-05,0
28_76_2013-06-05,0
28_77_2013-06-05,0
28_78_2013-06-05,0
28_79_2013-06-05,0
28_80_2013-06-05,0
28_81_2013-06-05,0
28_82_2013-06-05,0
28_83_2013-06-05,0
28_84_2013-06-05,0
28_85_2013-06-05,0
28_86_2013-06-05,0
28_87_2013-06-05,0
28_88_2013-06-05,0
28_89_2013-06-05,0
28_90_2013-06-05,0
28_91_2013-06-05,0
28_92_2013-06-05,0
28_93_2013-06-05,0
28_94_2013-06-05,0
28_95_2013-06-05,0
28_96_2013-06-05,0
28_97_2013-06-05,0
28_98_2013-06-05,0
28_99_2013-06-05,0
28_100_2013-06-05,0
28_101_2013-06-05,0
28_102_2013-06-05,0
28_103_2013-06-05,0
28_104_2013-06-05,0
28_105_2013-06-05,0
28_106_2013-06-05,0
28_107_2013-06-05,0
28_108_2013-06-05,0
28_109_2013-06-05,0
28_110_2013-06-05,0
28_111_2013-06-05,0
41_1_2013-06-05,0
41_2_2013-06-05,0
41_3_2013-06-05,0
41_4_2013-06-05,0
41_5_2013-06-05,1
41_6_2013-06-05,0
41_7_2013-06-05,0
41_8_2013-06-05,0
41_9_2013-06-05,0
41_10_2013-06-05,0
41_11_2013-06-05,0
41_12_2013-06-05,0
41_13_2013-06-05,0
41_14_2013-06-05,0
41_15_2013-06-05,0
41_16_2013-06-05,1
41_17_2013-06-05,0
41_18_2013-06-05,0
41_19_2013-06-05,0
41_20_2013-06-05,0
41_21_2013-06-05,0
41_22_2013-06-05,0
41_23_2013-06-05,0
41_24_2013-06-05,0
41_25_2013-06-05,0
41_26_2013-06-05,0
41_27_2013-06-05,0
41_28_2013-06-05,0
41_29_2013-06-05,0
41_30_2013-06-05,0
41_31_2013-06-05,0
41_32_2013-06-05,0
41_33_2013-06-05,0
41_34_2013-06-05,0
41_35_2013-06-05,0
41_36_2013-06-05,0
41_37_2013-06-05,0
41_38_2013-06-05,0
41_39_2013-06-05,0
41_40_2013-06-05,0
41_41_2013-06-05,0
41_42_2013-06-05,0
41_43_2013-06-05,0
41_44_2013-06-05,0
41_45_2013-06-05,4
41_46_2013-06-05,0
41_47_2013-06-05,0
41_48_2013-06-05,0
41_49_2013-06-05,0
41_50_2013-06-05,0
41_51_2013-06-05,0
41_52_2013-06-05,0
41_53_2013-06-05,0
41_54_2013-06-05,0
41_55_2013-06-05,0
41_56_2013-06-05,0
41_57_2013-06-05,0
41_58_2013-06-05,0
41_59_2013-06-05,0
41_60_2013-06-05,0
41_61_2013-06-05,0
41_62_2013-06-05,0
41_63_2013-06-05,0
41_64_2013-06-05,0
41_65_2013-06-05,0
41_66_2013-06-05,0
41_67_2013-06-05,0
41_68_2013-06-05,0
41_69_2013-06-05,0
41_70_2013-06-05,0
41_71_2013-06-05,0
41_72_2013-06-05,0
41_73_2013-06-05,0
41_74_2013-06-05,0
41_75_2013-06-05,0
41_76_2013-06-05,0
41_77_2013-06-05,0
41_78_2013-06-05,0
41_79_2013-06-05,0
41_80_2013-06-05,0
41_81_2013-06-05,0
41_82_2013-06-05,0
41_83_2013-06-05,0
41_84_2013-06-05,0
41_85_2013-06-05,0
41_86_2013-06-05,0
41_87_2013-06-05,0
41_88_2013-06-05,0
41_89_2013-06-05,0
41_90_2013-06-05,0
41_91_2013-06-05,0
41_92_2013-06-05,0
41_93_2013-06-05,0
41_94_2013-06-05,0
41_95_2013-06-05,0
41_96_2013-06-05,0
41_97_2013-06-05,0
41_98_2013-06-05,0
41_99_2013-06-05,0
41_100_2013-06-05,0
41_101_2013-06-05,0
41_102_2013-06-05,0
41_103_2013-06-05,0
41_104_2013-06-05,0
41_105_2013-06-05,0
41_106_2013-06-05,0
41_107_2013-06-05,0
41_108_2013-06-05,0
41_109_2013-06-05,0
41_110_2013-06-05,0
41_111_2013-06-05,0
43_1_2013-06-05,0
43_2_2013-06-05,0
43_3_2013-06-05,0
43_4_2013-06-05,0
43_5_2013-06-05,1
43_6_2013-06-05,0
43_7_2013-06-05,0
43_8_2013-06-05,0
43_9_2013-06-05,0
43_10_2013-06-05,0
43_11_2013-06-05,0
43_12_2013-06-05,0
43_13_2013-06-05,0
43_14_2013-06-05,0
43_15_2013-06-05,0
43_16_2013-06-05,0
43_17_2013-06-05,0
43_18_2013-06-05,0
43_19_2013-06-05,0
43_20_2013-06-05,0
43_21_2013-06-05,0
43_22_2013-06-05,0
43_23_2013-06-05,0
43_24_2013-06-05,0
43_25_2013-06-05,0
43_26_2013-06-05,0
43_27_2013-06-05,0
43_28_2013-06-05,0
43_29_2013-06-05,0
43_30_2013-06-05,0
43_31_2013-06-05,0
43_32_2013-06-05,0
43_33_2013-06-05,0
43_34_2013-06-05,0
43_35_2013-06-05,0
43_36_2013-06-05,0
43_37_2013-06-05,0
43_38_2013-06-05,0
43_39_2013-06-05,0
43_40_2013-06-05,0
43_41_2013-06-05,0
43_42_2013-06-05,0
43_43_2013-06-05,0
43_44_2013-06-05,0
43_45_2013-06-05,4
43_46_2013-06-05,0
43_47_2013-06-05,0
43_48_2013-06-05,0
43_49_2013-06-05,0
43_50_2013-06-05,0
43_51_2013-06-05,0
43_52_2013-06-05,0
43_53_2013-06-05,0
43_54_2013-06-05,0
43_55_2013-06-05,0
43_56_2013-06-05,0
43_57_2013-06-05,0
43_58_2013-06-05,0
43_59_2013-06-05,0
43_60_2013-06-05,0
43_61_2013-06-05,0
43_62_2013-06-05,0
43_63_2013-06-05,0
43_64_2013-06-05,0
43_65_2013-06-05,0
43_66_2013-06-05,0
43_67_2013-06-05,0
43_68_2013-06-05,0
43_69_2013-06-05,0
43_70_2013-06-05,0
43_71_2013-06-05,0
43_72_2013-06-05,0
43_73_2013-06-05,0
43_74_2013-06-05,0
43_75_2013-06-05,0
43_76_2013-06-05,0
43_77_2013-06-05,0
43_78_2013-06-05,0
43_79_2013-06-05,0
43_80_2013-06-05,0
43_81_2013-06-05,0
43_82_2013-06-05,0
43_83_2013-06-05,0
43_84_2013-06-05,0
43_85_2013-06-05,0
43_86_2013-06-05,0
43_87_2013-06-05,0
43_88_2013-06-05,0
43_89_2013-06-05,0
43_90_2013-06-05,0
43_91_2013-06-05,0
43_92_2013-06-05,0
43_93_2013-06-05,0
43_94_2013-06-05,0
43_95_2013-06-05,0
43_96_2013-06-05,0
43_97_2013-06-05,0
43_98_2013-06-05,0
43_99_2013-06-05,0
43_100_2013-06-05,0
43_101_2013-06-05,0
43_102_2013-06-05,0
43_103_2013-06-05,0
43_104_2013-06-05,0
43_105_2013-06-05,0
43_106_2013-06-05,0
43_107_2013-06-05,0
43_108_2013-06-05,0
43_109_2013-06-05,0
43_110_2013-06-05,0
43_111_2013-06-05,0
44_1_2013-06-05,0
44_2_2013-06-05,0
44_3_2013-06-05,0
44_4_2013-06-05,0
44_5_2013-06-05,1
44_6_2013-06-05,0
44_7_2013-06-05,0
44_8_2013-06-05,0
44_9_2013-06-05,0
44_10_2013-06-05,0
44_11_2013-06-05,0
44_12_2013-06-05,0
44_13_2013-06-05,0
44_14_2013-06-05,0
44_15_2013-06-05,0
44_16_2013-06-05,1
44_17_2013-06-05,0
44_18_2013-06-05,0
44_19_2013-06-05,0
44_20_2013-06-05,0
44_21_2013-06-05,0
44_22_2013-06-05,0
44_23_2013-06-05,0
44_24_2013-06-05,0
44_25_2013-06-05,0
44_26_2013-06-05,0
44_27_2013-06-05,0
44_28_2013-06-05,0
44_29_2013-06-05,0
44_30_2013-06-05,0
44_31_2013-06-05,0
44_32_2013-06-05,0
44_33_2013-06-05,0
44_34_2013-06-05,0
44_35_2013-06-05,0
44_36_2013-06-05,0
44_37_2013-06-05,0
44_38_2013-06-05,0
44_39_2013-06-05,0
44_40_2013-06-05,0
44_41_2013-06-05,0
44_42_2013-06-05,0
44_43_2013-06-05,0
44_44_2013-06-05,0
44_45_2013-06-05,4
44_46_2013-06-05,0
44_47_2013-06-05,0
44_48_2013-06-05,0
44_49_2013-06-05,0
44_50_2013-06-05,0
44_51_2013-06-05,0
44_52_2013-06-05,0
44_53_2013-06-05,0
44_54_2013-06-05,0
44_55_2013-06-05,0
44_56_2013-06-05,0
44_57_2013-06-05,0
44_58_2013-06-05,0
44_59_2013-06-05,0
44_60_2013-06-05,0
44_61_2013-06-05,0
44_62_2013-06-05,0
44_63_2013-06-05,0
44_64_2013-06-05,0
44_65_2013-06-05,0
44_66_2013-06-05,0
44_67_2013-06-05,0
44_68_2013-06-05,0
44_69_2013-06-05,0
44_70_2013-06-05,0
44_71_2013-06-05,0
44_72_2013-06-05,0
44_73_2013-06-05,0
44_74_2013-06-05,0
44_75_2013-06-05,0
44_76_2013-06-05,0
44_77_2013-06-05,0
44_78_2013-06-05,0
44_79_2013-06-05,0
44_80_2013-06-05,0
44_81_2013-06-05,0
44_82_2013-06-05,0
44_83_2013-06-05,0
44_84_2013-06-05,0
44_85_2013-06-05,0
44_86_2013-06-05,0
44_87_2013-06-05,0
44_88_2013-06-05,0
44_89_2013-06-05,0
44_90_2013-06-05,0
44_91_2013-06-05,0
44_92_2013-06-05,0
44_93_2013-06-05,0
44_94_2013-06-05,0
44_95_2013-06-05,0
44_96_2013-06-05,0
44_97_2013-06-05,0
44_98_2013-06-05,0
44_99_2013-06-05,0
44_100_2013-06-05,0
44_101_2013-06-05,0
44_102_2013-06-05,0
44_103_2013-06-05,0
44_104_2013-06-05,0
44_105_2013-06-05,0
44_106_2013-06-05,0
44_107_2013-06-05,0
44_108_2013-06-05,0
44_109_2013-06-05,0
44_110_2013-06-05,0
44_111_2013-06-05,0
45_1_2013-06-05,0
45_2_2013-06-05,0
45_3_2013-06-05,0
45_4_2013-06-05,0
45_5_2013-06-05,1
45_6_2013-06-05,0
45_7_2013-06-05,0
45_8_2013-06-05,0
45_9_2013-06-05,0
45_10_2013-06-05,0
45_11_2013-06-05,0
45_12_2013-06-05,0
45_13_2013-06-05,0
45_14_2013-06-05,0
45_15_2013-06-05,0
45_16_2013-06-05,2
45_17_2013-06-05,0
45_18_2013-06-05,0
45_19_2013-06-05,0
45_20_2013-06-05,0
45_21_2013-06-05,0
45_22_2013-06-05,0
45_23_2013-06-05,0
45_24_2013-06-05,0
45_25_2013-06-05,0
45_26_2013-06-05,0
45_27_2013-06-05,0
45_28_2013-06-05,0
45_29_2013-06-05,0
45_30_2013-06-05,0
45_31_2013-06-05,0
45_32_2013-06-05,0
45_33_2013-06-05,0
45_34_2013-06-05,0
45_35_2013-06-05,0
45_36_2013-06-05,0
45_37_2013-06-05,0
45_38_2013-06-05,0
45_39_2013-06-05,0
45_40_2013-06-05,0
45_41_2013-06-05,0
45_42_2013-06-05,0
45_43_2013-06-05,0
45_44_2013-06-05,0
45_45_2013-06-05,4
45_46_2013-06-05,0
45_47_2013-06-05,0
45_48_2013-06-05,0
45_49_2013-06-05,0
45_50_2013-06-05,0
45_51_2013-06-05,0
45_52_2013-06-05,0
45_53_2013-06-05,0
45_54_2013-06-05,0
45_55_2013-06-05,0
45_56_2013-06-05,0
45_57_2013-06-05,0
45_58_2013-06-05,0
45_59_2013-06-05,0
45_60_2013-06-05,0
45_61_2013-06-05,0
45_62_2013-06-05,0
45_63_2013-06-05,0
45_64_2013-06-05,0
45_65_2013-06-05,0
45_66_2013-06-05,0
45_67_2013-06-05,0
45_68_2013-06-05,0
45_69_2013-06-05,0
45_70_2013-06-05,0
45_71_2013-06-05,0
45_72_2013-06-05,0
45_73_2013-06-05,0
45_74_2013-06-05,0
45_75_2013-06-05,0
45_76_2013-06-05,0
45_77_2013-06-05,0
45_78_2013-06-05,0
45_79_2013-06-05,0
45_80_2013-06-05,0
45_81_2013-06-05,0
45_82_2013-06-05,0
45_83_2013-06-05,0
45_84_2013-06-05,0
45_85_2013-06-05,0
45_86_2013-06-05,0
45_87_2013-06-05,0
45_88_2013-06-05,0
45_89_2013-06-05,0
45_90_2013-06-05,0
45_91_2013-06-05,0
45_92_2013-06-05,0
45_93_2013-06-05,0
45_94_2013-06-05,0
45_95_2013-06-05,0
45_96_2013-06-05,0
45_97_2013-06-05,0
45_98_2013-06-05,0
45_99_2013-06-05,0
45_100_2013-06-05,0
45_101_2013-06-05,0
45_102_2013-06-05,0
45_103_2013-06-05,0
45_104_2013-06-05,0
45_105_2013-06-05,0
45_106_2013-06-05,0
45_107_2013-06-05,0
45_108_2013-06-05,0
45_109_2013-06-05,0
45_110_2013-06-05,0
45_111_2013-06-05,0
1_1_2013-06-06,0
1_2_2013-06-06,0
1_3_2013-06-06,0
1_4_2013-06-06,0
1_5_2013-06-06,1
1_6_2013-06-06,0
1_7_2013-06-06,0
1_8_2013-06-06,0
1_9_2013-06-06,0
1_10_2013-06-06,0
1_11_2013-06-06,0
1_12_2013-06-06,0
1_13_2013-06-06,0
1_14_2013-06-06,0
1_15_2013-06-06,0
1_16_2013-06-06,1
1_17_2013-06-06,0
1_18_2013-06-06,0
1_19_2013-06-06,0
1_20_2013-06-06,0
1_21_2013-06-06,0
1_22_2013-06-06,0
1_23_2013-06-06,0
1_24_2013-06-06,0
1_25_2013-06-06,0
1_26_2013-06-06,0
1_27_2013-06-06,0
1_28_2013-06-06,0
1_29_2013-06-06,0
1_30_2013-06-06,0
1_31_2013-06-06,0
1_32_2013-06-06,0
1_33_2013-06-06,0
1_34_2013-06-06,0
1_35_2013-06-06,0
1_36_2013-06-06,0
1_37_2013-06-06,0
1_38_2013-06-06,0
1_39_2013-06-06,0
1_40_2013-06-06,0
1_41_2013-06-06,0
1_42_2013-06-06,0
1_43_2013-06-06,0
1_44_2013-06-06,0
1_45_2013-06-06,4
1_46_2013-06-06,0
1_47_2013-06-06,0
1_48_2013-06-06,0
1_49_2013-06-06,0
1_50_2013-06-06,0
1_51_2013-06-06,0
1_52_2013-06-06,0
1_53_2013-06-06,0
1_54_2013-06-06,0
1_55_2013-06-06,0
1_56_2013-06-06,0
1_57_2013-06-06,0
1_58_2013-06-06,0
1_59_2013-06-06,0
1_60_2013-06-06,0
1_61_2013-06-06,0
1_62_2013-06-06,0
1_63_2013-06-06,0
1_64_2013-06-06,0
1_65_2013-06-06,0
1_66_2013-06-06,0
1_67_2013-06-06,0
1_68_2013-06-06,0
1_69_2013-06-06,0
1_70_2013-06-06,0
1_71_2013-06-06,0
1_72_2013-06-06,0
1_73_2013-06-06,0
1_74_2013-06-06,0
1_75_2013-06-06,0
1_76_2013-06-06,0
1_77_2013-06-06,0
1_78_2013-06-06,0
1_79_2013-06-06,0
1_80_2013-06-06,0
1_81_2013-06-06,0
1_82_2013-06-06,0
1_83_2013-06-06,0
1_84_2013-06-06,0
1_85_2013-06-06,0
1_86_2013-06-06,0
1_87_2013-06-06,0
1_88_2013-06-06,0
1_89_2013-06-06,0
1_90_2013-06-06,0
1_91_2013-06-06,0
1_92_2013-06-06,0
1_93_2013-06-06,0
1_94_2013-06-06,0
1_95_2013-06-06,0
1_96_2013-06-06,0
1_97_2013-06-06,0
1_98_2013-06-06,0
1_99_2013-06-06,0
1_100_2013-06-06,0
1_101_2013-06-06,0
1_102_2013-06-06,0
1_103_2013-06-06,0
1_104_2013-06-06,0
1_105_2013-06-06,0
1_106_2013-06-06,0
1_107_2013-06-06,0
1_108_2013-06-06,0
1_109_2013-06-06,0
1_110_2013-06-06,0
1_111_2013-06-06,0
3_1_2013-06-06,0
3_2_2013-06-06,0
3_3_2013-06-06,0
3_4_2013-06-06,0
3_5_2013-06-06,1
3_6_2013-06-06,0
3_7_2013-06-06,0
3_8_2013-06-06,0
3_9_2013-06-06,0
3_10_2013-06-06,0
3_11_2013-06-06,0
3_12_2013-06-06,0
3_13_2013-06-06,0
3_14_2013-06-06,0
3_15_2013-06-06,0
3_16_2013-06-06,0
3_17_2013-06-06,0
3_18_2013-06-06,0
3_19_2013-06-06,0
3_20_2013-06-06,0
3_21_2013-06-06,0
3_22_2013-06-06,0
3_23_2013-06-06,0
3_24_2013-06-06,0
3_25_2013-06-06,0
3_26_2013-06-06,0
3_27_2013-06-06,0
3_28_2013-06-06,0
3_29_2013-06-06,0
3_30_2013-06-06,0
3_31_2013-06-06,0
3_32_2013-06-06,0
3_33_2013-06-06,0
3_34_2013-06-06,0
3_35_2013-06-06,0
3_36_2013-06-06,0
3_37_2013-06-06,0
3_38_2013-06-06,0
3_39_2013-06-06,0
3_40_2013-06-06,0
3_41_2013-06-06,0
3_42_2013-06-06,0
3_43_2013-06-06,0
3_44_2013-06-06,0
3_45_2013-06-06,4
3_46_2013-06-06,0
3_47_2013-06-06,0
3_48_2013-06-06,0
3_49_2013-06-06,0
3_50_2013-06-06,0
3_51_2013-06-06,0
3_52_2013-06-06,0
3_53_2013-06-06,0
3_54_2013-06-06,0
3_55_2013-06-06,0
3_56_2013-06-06,0
3_57_2013-06-06,0
3_58_2013-06-06,0
3_59_2013-06-06,0
3_60_2013-06-06,0
3_61_2013-06-06,0
3_62_2013-06-06,0
