id,units
28_39_2014-05-10,0
28_40_2014-05-10,0
28_41_2014-05-10,0
28_42_2014-05-10,0
28_43_2014-05-10,0
28_44_2014-05-10,0
28_45_2014-05-10,4
28_46_2014-05-10,0
28_47_2014-05-10,0
28_48_2014-05-10,0
28_49_2014-05-10,0
28_50_2014-05-10,0
28_51_2014-05-10,0
28_52_2014-05-10,0
28_53_2014-05-10,0
28_54_2014-05-10,0
28_55_2014-05-10,0
28_56_2014-05-10,0
28_57_2014-05-10,0
28_58_2014-05-10,0
28_59_2014-05-10,0
28_60_2014-05-10,0
28_61_2014-05-10,0
28_62_2014-05-10,0
28_63_2014-05-10,0
28_64_2014-05-10,0
28_65_2014-05-10,0
28_66_2014-05-10,0
28_67_2014-05-10,0
28_68_2014-05-10,0
28_69_2014-05-10,0
28_70_2014-05-10,0
28_71_2014-05-10,0
28_72_2014-05-10,0
28_73_2014-05-10,0
28_74_2014-05-10,0
28_75_2014-05-10,0
28_76_2014-05-10,0
28_77_2014-05-10,0
28_78_2014-05-10,0
28_79_2014-05-10,0
28_80_2014-05-10,0
28_81_2014-05-10,0
28_82_2014-05-10,0
28_83_2014-05-10,0
28_84_2014-05-10,0
28_85_2014-05-10,0
28_86_2014-05-10,0
28_87_2014-05-10,0
28_88_2014-05-10,0
28_89_2014-05-10,0
28_90_2014-05-10,0
28_91_2014-05-10,0
28_92_2014-05-10,0
28_93_2014-05-10,0
28_94_2014-05-10,0
28_95_2014-05-10,0
28_96_2014-05-10,0
28_97_2014-05-10,0
28_98_2014-05-10,0
28_99_2014-05-10,0
28_100_2014-05-10,0
28_101_2014-05-10,0
28_102_2014-05-10,0
28_103_2014-05-10,0
28_104_2014-05-10,0
28_105_2014-05-10,0
28_106_2014-05-10,0
28_107_2014-05-10,0
28_108_2014-05-10,0
28_109_2014-05-10,0
28_110_2014-05-10,0
28_111_2014-05-10,0
30_1_2014-05-10,0
30_2_2014-05-10,0
30_3_2014-05-10,0
30_4_2014-05-10,0
30_5_2014-05-10,1
30_6_2014-05-10,0
30_7_2014-05-10,0
30_8_2014-05-10,0
30_9_2014-05-10,0
30_10_2014-05-10,0
30_11_2014-05-10,0
30_12_2014-05-10,0
30_13_2014-05-10,0
30_14_2014-05-10,0
30_15_2014-05-10,0
30_16_2014-05-10,2
30_17_2014-05-10,0
30_18_2014-05-10,0
30_19_2014-05-10,0
30_20_2014-05-10,0
30_21_2014-05-10,0
30_22_2014-05-10,0
30_23_2014-05-10,0
30_24_2014-05-10,0
30_25_2014-05-10,0
30_26_2014-05-10,0
30_27_2014-05-10,0
30_28_2014-05-10,0
30_29_2014-05-10,0
30_30_2014-05-10,0
30_31_2014-05-10,0
30_32_2014-05-10,0
30_33_2014-05-10,0
30_34_2014-05-10,0
30_35_2014-05-10,0
30_36_2014-05-10,0
30_37_2014-05-10,0
30_38_2014-05-10,0
30_39_2014-05-10,0
30_40_2014-05-10,0
30_41_2014-05-10,0
30_42_2014-05-10,0
30_43_2014-05-10,0
30_44_2014-05-10,0
30_45_2014-05-10,4
30_46_2014-05-10,0
30_47_2014-05-10,0
30_48_2014-05-10,0
30_49_2014-05-10,0
30_50_2014-05-10,0
30_51_2014-05-10,0
30_52_2014-05-10,0
30_53_2014-05-10,0
30_54_2014-05-10,0
30_55_2014-05-10,0
30_56_2014-05-10,0
30_57_2014-05-10,0
30_58_2014-05-10,0
30_59_2014-05-10,0
30_60_2014-05-10,0
30_61_2014-05-10,0
30_62_2014-05-10,0
30_63_2014-05-10,0
30_64_2014-05-10,0
30_65_2014-05-10,0
30_66_2014-05-10,0
30_67_2014-05-10,0
30_68_2014-05-10,0
30_69_2014-05-10,0
30_70_2014-05-10,0
30_71_2014-05-10,0
30_72_2014-05-10,0
30_73_2014-05-10,0
30_74_2014-05-10,0
30_75_2014-05-10,0
30_76_2014-05-10,0
30_77_2014-05-10,0
30_78_2014-05-10,0
30_79_2014-05-10,0
30_80_2014-05-10,0
30_81_2014-05-10,0
30_82_2014-05-10,0
30_83_2014-05-10,0
30_84_2014-05-10,0
30_85_2014-05-10,0
30_86_2014-05-10,0
30_87_2014-05-10,0
30_88_2014-05-10,0
30_89_2014-05-10,0
30_90_2014-05-10,0
30_91_2014-05-10,0
30_92_2014-05-10,0
30_93_2014-05-10,0
30_94_2014-05-10,0
30_95_2014-05-10,0
30_96_2014-05-10,0
30_97_2014-05-10,0
30_98_2014-05-10,0
30_99_2014-05-10,0
30_100_2014-05-10,0
30_101_2014-05-10,0
30_102_2014-05-10,0
30_103_2014-05-10,0
30_104_2014-05-10,0
30_105_2014-05-10,0
30_106_2014-05-10,0
30_107_2014-05-10,0
30_108_2014-05-10,0
30_109_2014-05-10,0
30_110_2014-05-10,0
30_111_2014-05-10,0
36_1_2014-05-10,0
36_2_2014-05-10,0
36_3_2014-05-10,0
36_4_2014-05-10,0
36_5_2014-05-10,1
36_6_2014-05-10,0
36_7_2014-05-10,0
36_8_2014-05-10,0
36_9_2014-05-10,0
36_10_2014-05-10,0
36_11_2014-05-10,0
36_12_2014-05-10,0
36_13_2014-05-10,0
36_14_2014-05-10,0
36_15_2014-05-10,0
36_16_2014-05-10,0
36_17_2014-05-10,0
36_18_2014-05-10,0
36_19_2014-05-10,0
36_20_2014-05-10,0
36_21_2014-05-10,0
36_22_2014-05-10,0
36_23_2014-05-10,0
36_24_2014-05-10,0
36_25_2014-05-10,0
36_26_2014-05-10,0
36_27_2014-05-10,0
36_28_2014-05-10,0
36_29_2014-05-10,0
36_30_2014-05-10,0
36_31_2014-05-10,0
36_32_2014-05-10,0
36_33_2014-05-10,0
36_34_2014-05-10,0
36_35_2014-05-10,0
36_36_2014-05-10,0
36_37_2014-05-10,0
36_38_2014-05-10,0
36_39_2014-05-10,0
36_40_2014-05-10,0
36_41_2014-05-10,0
36_42_2014-05-10,0
36_43_2014-05-10,0
36_44_2014-05-10,0
36_45_2014-05-10,4
36_46_2014-05-10,0
36_47_2014-05-10,0
36_48_2014-05-10,0
36_49_2014-05-10,0
36_50_2014-05-10,0
36_51_2014-05-10,0
36_52_2014-05-10,0
36_53_2014-05-10,0
36_54_2014-05-10,0
36_55_2014-05-10,0
36_56_2014-05-10,0
36_57_2014-05-10,0
36_58_2014-05-10,0
36_59_2014-05-10,0
36_60_2014-05-10,0
36_61_2014-05-10,0
36_62_2014-05-10,0
36_63_2014-05-10,0
36_64_2014-05-10,0
36_65_2014-05-10,0
36_66_2014-05-10,0
36_67_2014-05-10,0
36_68_2014-05-10,0
36_69_2014-05-10,0
36_70_2014-05-10,0
36_71_2014-05-10,0
36_72_2014-05-10,0
36_73_2014-05-10,0
36_74_2014-05-10,0
36_75_2014-05-10,0
36_76_2014-05-10,0
36_77_2014-05-10,0
36_78_2014-05-10,0
36_79_2014-05-10,0
36_80_2014-05-10,0
36_81_2014-05-10,0
36_82_2014-05-10,0
36_83_2014-05-10,0
36_84_2014-05-10,0
36_85_2014-05-10,0
36_86_2014-05-10,0
36_87_2014-05-10,0
36_88_2014-05-10,0
36_89_2014-05-10,0
36_90_2014-05-10,0
36_91_2014-05-10,0
36_92_2014-05-10,0
36_93_2014-05-10,0
36_94_2014-05-10,0
36_95_2014-05-10,0
36_96_2014-05-10,0
36_97_2014-05-10,0
36_98_2014-05-10,0
36_99_2014-05-10,0
36_100_2014-05-10,0
36_101_2014-05-10,0
36_102_2014-05-10,0
36_103_2014-05-10,0
36_104_2014-05-10,0
36_105_2014-05-10,0
36_106_2014-05-10,0
36_107_2014-05-10,0
36_108_2014-05-10,0
36_109_2014-05-10,0
36_110_2014-05-10,0
36_111_2014-05-10,0
38_1_2014-05-10,0
38_2_2014-05-10,0
38_3_2014-05-10,0
38_4_2014-05-10,0
38_5_2014-05-10,1
38_6_2014-05-10,0
38_7_2014-05-10,0
38_8_2014-05-10,0
38_9_2014-05-10,0
38_10_2014-05-10,0
38_11_2014-05-10,0
38_12_2014-05-10,0
38_13_2014-05-10,0
38_14_2014-05-10,0
38_15_2014-05-10,0
38_16_2014-05-10,1
38_17_2014-05-10,0
38_18_2014-05-10,0
38_19_2014-05-10,0
38_20_2014-05-10,0
38_21_2014-05-10,0
38_22_2014-05-10,0
38_23_2014-05-10,0
38_24_2014-05-10,0
38_25_2014-05-10,0
38_26_2014-05-10,0
38_27_2014-05-10,0
38_28_2014-05-10,0
38_29_2014-05-10,0
38_30_2014-05-10,0
38_31_2014-05-10,0
38_32_2014-05-10,0
38_33_2014-05-10,0
38_34_2014-05-10,0
38_35_2014-05-10,0
38_36_2014-05-10,0
38_37_2014-05-10,0
38_38_2014-05-10,0
38_39_2014-05-10,0
38_40_2014-05-10,0
38_41_2014-05-10,0
38_42_2014-05-10,0
38_43_2014-05-10,0
38_44_2014-05-10,0
38_45_2014-05-10,4
38_46_2014-05-10,0
38_47_2014-05-10,0
38_48_2014-05-10,0
38_49_2014-05-10,0
38_50_2014-05-10,0
38_51_2014-05-10,0
38_52_2014-05-10,0
38_53_2014-05-10,0
38_54_2014-05-10,0
38_55_2014-05-10,0
38_56_2014-05-10,0
38_57_2014-05-10,0
38_58_2014-05-10,0
38_59_2014-05-10,0
38_60_2014-05-10,0
38_61_2014-05-10,0
38_62_2014-05-10,0
38_63_2014-05-10,0
38_64_2014-05-10,0
38_65_2014-05-10,0
38_66_2014-05-10,0
38_67_2014-05-10,0
38_68_2014-05-10,0
38_69_2014-05-10,0
38_70_2014-05-10,0
38_71_2014-05-10,0
38_72_2014-05-10,0
38_73_2014-05-10,0
38_74_2014-05-10,0
38_75_2014-05-10,0
38_76_2014-05-10,0
38_77_2014-05-10,0
38_78_2014-05-10,0
38_79_2014-05-10,0
38_80_2014-05-10,0
38_81_2014-05-10,0
38_82_2014-05-10,0
38_83_2014-05-10,0
38_84_2014-05-10,0
38_85_2014-05-10,0
38_86_2014-05-10,0
38_87_2014-05-10,0
38_88_2014-05-10,0
38_89_2014-05-10,0
38_90_2014-05-10,0
38_91_2014-05-10,0
38_92_2014-05-10,0
38_93_2014-05-10,0
38_94_2014-05-10,0
38_95_2014-05-10,0
38_96_2014-05-10,0
38_97_2014-05-10,0
38_98_2014-05-10,0
38_99_2014-05-10,0
38_100_2014-05-10,0
38_101_2014-05-10,0
38_102_2014-05-10,0
38_103_2014-05-10,0
38_104_2014-05-10,0
38_105_2014-05-10,0
38_106_2014-05-10,0
38_107_2014-05-10,0
38_108_2014-05-10,0
38_109_2014-05-10,0
38_110_2014-05-10,0
38_111_2014-05-10,0
39_1_2014-05-10,0
39_2_2014-05-10,0
39_3_2014-05-10,0
39_4_2014-05-10,0
39_5_2014-05-10,1
39_6_2014-05-10,0
39_7_2014-05-10,0
39_8_2014-05-10,0
39_9_2014-05-10,0
39_10_2014-05-10,0
39_11_2014-05-10,0
39_12_2014-05-10,0
39_13_2014-05-10,0
39_14_2014-05-10,0
39_15_2014-05-10,0
39_16_2014-05-10,0
39_17_2014-05-10,0
39_18_2014-05-10,0
39_19_2014-05-10,0
39_20_2014-05-10,0
39_21_2014-05-10,0
39_22_2014-05-10,0
39_23_2014-05-10,0
39_24_2014-05-10,0
39_25_2014-05-10,0
39_26_2014-05-10,0
39_27_2014-05-10,0
39_28_2014-05-10,0
39_29_2014-05-10,0
39_30_2014-05-10,0
39_31_2014-05-10,0
39_32_2014-05-10,0
39_33_2014-05-10,0
39_34_2014-05-10,0
39_35_2014-05-10,0
39_36_2014-05-10,0
39_37_2014-05-10,0
39_38_2014-05-10,0
39_39_2014-05-10,0
39_40_2014-05-10,0
39_41_2014-05-10,0
39_42_2014-05-10,0
39_43_2014-05-10,0
39_44_2014-05-10,0
39_45_2014-05-10,4
39_46_2014-05-10,0
39_47_2014-05-10,0
39_48_2014-05-10,0
39_49_2014-05-10,0
39_50_2014-05-10,0
39_51_2014-05-10,0
39_52_2014-05-10,0
39_53_2014-05-10,0
39_54_2014-05-10,0
39_55_2014-05-10,0
39_56_2014-05-10,0
39_57_2014-05-10,0
39_58_2014-05-10,0
39_59_2014-05-10,0
39_60_2014-05-10,0
39_61_2014-05-10,0
39_62_2014-05-10,0
39_63_2014-05-10,0
39_64_2014-05-10,0
39_65_2014-05-10,0
39_66_2014-05-10,0
39_67_2014-05-10,0
39_68_2014-05-10,0
39_69_2014-05-10,0
39_70_2014-05-10,0
39_71_2014-05-10,0
39_72_2014-05-10,0
39_73_2014-05-10,0
39_74_2014-05-10,0
39_75_2014-05-10,0
39_76_2014-05-10,0
39_77_2014-05-10,0
39_78_2014-05-10,0
39_79_2014-05-10,0
39_80_2014-05-10,0
39_81_2014-05-10,0
39_82_2014-05-10,0
39_83_2014-05-10,0
39_84_2014-05-10,0
39_85_2014-05-10,0
39_86_2014-05-10,0
39_87_2014-05-10,0
39_88_2014-05-10,0
39_89_2014-05-10,0
39_90_2014-05-10,0
39_91_2014-05-10,0
39_92_2014-05-10,0
39_93_2014-05-10,0
39_94_2014-05-10,0
39_95_2014-05-10,0
39_96_2014-05-10,0
39_97_2014-05-10,0
39_98_2014-05-10,0
39_99_2014-05-10,0
39_100_2014-05-10,0
39_101_2014-05-10,0
39_102_2014-05-10,0
39_103_2014-05-10,0
39_104_2014-05-10,0
39_105_2014-05-10,0
39_106_2014-05-10,0
39_107_2014-05-10,0
39_108_2014-05-10,0
39_109_2014-05-10,0
39_110_2014-05-10,0
39_111_2014-05-10,0
42_1_2014-05-10,0
42_2_2014-05-10,0
42_3_2014-05-10,0
42_4_2014-05-10,0
42_5_2014-05-10,1
42_6_2014-05-10,0
42_7_2014-05-10,0
42_8_2014-05-10,0
42_9_2014-05-10,0
42_10_2014-05-10,0
42_11_2014-05-10,0
42_12_2014-05-10,0
42_13_2014-05-10,0
42_14_2014-05-10,0
42_15_2014-05-10,0
42_16_2014-05-10,1
42_17_2014-05-10,0
42_18_2014-05-10,0
42_19_2014-05-10,0
42_20_2014-05-10,0
42_21_2014-05-10,0
42_22_2014-05-10,0
42_23_2014-05-10,0
42_24_2014-05-10,0
42_25_2014-05-10,0
42_26_2014-05-10,0
42_27_2014-05-10,0
42_28_2014-05-10,0
42_29_2014-05-10,0
42_30_2014-05-10,0
42_31_2014-05-10,0
42_32_2014-05-10,0
42_33_2014-05-10,0
42_34_2014-05-10,0
42_35_2014-05-10,0
42_36_2014-05-10,0
42_37_2014-05-10,0
42_38_2014-05-10,0
42_39_2014-05-10,0
42_40_2014-05-10,0
42_41_2014-05-10,0
42_42_2014-05-10,0
42_43_2014-05-10,0
42_44_2014-05-10,0
42_45_2014-05-10,4
42_46_2014-05-10,0
42_47_2014-05-10,0
42_48_2014-05-10,0
42_49_2014-05-10,0
42_50_2014-05-10,0
42_51_2014-05-10,0
42_52_2014-05-10,0
42_53_2014-05-10,0
42_54_2014-05-10,0
42_55_2014-05-10,0
42_56_2014-05-10,0
42_57_2014-05-10,0
42_58_2014-05-10,0
42_59_2014-05-10,0
42_60_2014-05-10,0
42_61_2014-05-10,0
42_62_2014-05-10,0
42_63_2014-05-10,0
42_64_2014-05-10,0
42_65_2014-05-10,0
42_66_2014-05-10,0
42_67_2014-05-10,0
42_68_2014-05-10,0
42_69_2014-05-10,0
42_70_2014-05-10,0
42_71_2014-05-10,0
42_72_2014-05-10,0
42_73_2014-05-10,0
42_74_2014-05-10,0
42_75_2014-05-10,0
42_76_2014-05-10,0
42_77_2014-05-10,0
42_78_2014-05-10,0
42_79_2014-05-10,0
42_80_2014-05-10,0
42_81_2014-05-10,0
42_82_2014-05-10,0
42_83_2014-05-10,0
42_84_2014-05-10,0
42_85_2014-05-10,0
42_86_2014-05-10,0
42_87_2014-05-10,0
42_88_2014-05-10,0
42_89_2014-05-10,0
42_90_2014-05-10,0
42_91_2014-05-10,0
42_92_2014-05-10,0
42_93_2014-05-10,0
42_94_2014-05-10,0
42_95_2014-05-10,0
42_96_2014-05-10,0
42_97_2014-05-10,0
42_98_2014-05-10,0
42_99_2014-05-10,0
42_100_2014-05-10,0
42_101_2014-05-10,0
42_102_2014-05-10,0
42_103_2014-05-10,0
42_104_2014-05-10,0
42_105_2014-05-10,0
42_106_2014-05-10,0
42_107_2014-05-10,0
42_108_2014-05-10,0
42_109_2014-05-10,0
42_110_2014-05-10,0
42_111_2014-05-10,0
43_1_2014-05-10,0
43_2_2014-05-10,0
43_3_2014-05-10,0
43_4_2014-05-10,0
43_5_2014-05-10,1
43_6_2014-05-10,0
43_7_2014-05-10,0
43_8_2014-05-10,0
43_9_2014-05-10,0
43_10_2014-05-10,0
43_11_2014-05-10,0
43_12_2014-05-10,0
43_13_2014-05-10,0
43_14_2014-05-10,0
43_15_2014-05-10,0
43_16_2014-05-10,0
43_17_2014-05-10,0
43_18_2014-05-10,0
43_19_2014-05-10,0
43_20_2014-05-10,0
43_21_2014-05-10,0
43_22_2014-05-10,0
43_23_2014-05-10,0
43_24_2014-05-10,0
43_25_2014-05-10,0
43_26_2014-05-10,0
43_27_2014-05-10,0
43_28_2014-05-10,0
43_29_2014-05-10,0
43_30_2014-05-10,0
43_31_2014-05-10,0
43_32_2014-05-10,0
43_33_2014-05-10,0
43_34_2014-05-10,0
43_35_2014-05-10,0
43_36_2014-05-10,0
43_37_2014-05-10,0
43_38_2014-05-10,0
43_39_2014-05-10,0
43_40_2014-05-10,0
43_41_2014-05-10,0
43_42_2014-05-10,0
43_43_2014-05-10,0
43_44_2014-05-10,0
43_45_2014-05-10,4
43_46_2014-05-10,0
43_47_2014-05-10,0
43_48_2014-05-10,0
43_49_2014-05-10,0
43_50_2014-05-10,0
43_51_2014-05-10,0
43_52_2014-05-10,0
43_53_2014-05-10,0
43_54_2014-05-10,0
43_55_2014-05-10,0
43_56_2014-05-10,0
43_57_2014-05-10,0
43_58_2014-05-10,0
43_59_2014-05-10,0
43_60_2014-05-10,0
43_61_2014-05-10,0
43_62_2014-05-10,0
43_63_2014-05-10,0
43_64_2014-05-10,0
43_65_2014-05-10,0
43_66_2014-05-10,0
43_67_2014-05-10,0
43_68_2014-05-10,0
43_69_2014-05-10,0
43_70_2014-05-10,0
43_71_2014-05-10,0
43_72_2014-05-10,0
43_73_2014-05-10,0
43_74_2014-05-10,0
43_75_2014-05-10,0
43_76_2014-05-10,0
43_77_2014-05-10,0
43_78_2014-05-10,0
43_79_2014-05-10,0
43_80_2014-05-10,0
43_81_2014-05-10,0
43_82_2014-05-10,0
43_83_2014-05-10,0
43_84_2014-05-10,0
43_85_2014-05-10,0
43_86_2014-05-10,0
43_87_2014-05-10,0
43_88_2014-05-10,0
43_89_2014-05-10,0
43_90_2014-05-10,0
43_91_2014-05-10,0
43_92_2014-05-10,0
43_93_2014-05-10,0
43_94_2014-05-10,0
43_95_2014-05-10,0
43_96_2014-05-10,0
43_97_2014-05-10,0
43_98_2014-05-10,0
43_99_2014-05-10,0
43_100_2014-05-10,0
43_101_2014-05-10,0
43_102_2014-05-10,0
43_103_2014-05-10,0
43_104_2014-05-10,0
43_105_2014-05-10,0
43_106_2014-05-10,0
43_107_2014-05-10,0
43_108_2014-05-10,0
43_109_2014-05-10,0
43_110_2014-05-10,0
43_111_2014-05-10,0
7_1_2014-05-11,0
7_2_2014-05-11,0
7_3_2014-05-11,0
7_4_2014-05-11,0
7_5_2014-05-11,1
7_6_2014-05-11,0
7_7_2014-05-11,0
7_8_2014-05-11,0
7_9_2014-05-11,0
7_10_2014-05-11,0
7_11_2014-05-11,0
7_12_2014-05-11,0
7_13_2014-05-11,0
7_14_2014-05-11,0
7_15_2014-05-11,0
7_16_2014-05-11,0
7_17_2014-05-11,0
7_18_2014-05-11,0
7_19_2014-05-11,0
7_20_2014-05-11,0
7_21_2014-05-11,0
7_22_2014-05-11,0
7_23_2014-05-11,0
7_24_2014-05-11,0
7_25_2014-05-11,0
7_26_2014-05-11,0
7_27_2014-05-11,0
7_28_2014-05-11,0
7_29_2014-05-11,0
7_30_2014-05-11,0
7_31_2014-05-11,0
7_32_2014-05-11,0
7_33_2014-05-11,0
7_34_2014-05-11,0
7_35_2014-05-11,0
7_36_2014-05-11,0
7_37_2014-05-11,0
7_38_2014-05-11,0
7_39_2014-05-11,0
7_40_2014-05-11,0
7_41_2014-05-11,0
7_42_2014-05-11,0
7_43_2014-05-11,0
7_44_2014-05-11,0
7_45_2014-05-11,4
7_46_2014-05-11,0
7_47_2014-05-11,0
7_48_2014-05-11,0
7_49_2014-05-11,0
7_50_2014-05-11,0
7_51_2014-05-11,0
7_52_2014-05-11,0
7_53_2014-05-11,0
7_54_2014-05-11,0
7_55_2014-05-11,0
7_56_2014-05-11,0
7_57_2014-05-11,0
7_58_2014-05-11,0
7_59_2014-05-11,0
7_60_2014-05-11,0
7_61_2014-05-11,0
7_62_2014-05-11,0
7_63_2014-05-11,0
7_64_2014-05-11,0
7_65_2014-05-11,0
7_66_2014-05-11,0
7_67_2014-05-11,0
7_68_2014-05-11,0
7_69_2014-05-11,0
7_70_2014-05-11,0
7_71_2014-05-11,0
7_72_2014-05-11,0
7_73_2014-05-11,0
7_74_2014-05-11,0
7_75_2014-05-11,0
7_76_2014-05-11,0
7_77_2014-05-11,0
7_78_2014-05-11,0
7_79_2014-05-11,0
7_80_2014-05-11,0
7_81_2014-05-11,0
7_82_2014-05-11,0
7_83_2014-05-11,0
7_84_2014-05-11,0
7_85_2014-05-11,0
7_86_2014-05-11,0
7_87_2014-05-11,0
7_88_2014-05-11,0
7_89_2014-05-11,0
7_90_2014-05-11,0
7_91_2014-05-11,0
7_92_2014-05-11,0
7_93_2014-05-11,0
7_94_2014-05-11,0
7_95_2014-05-11,0
7_96_2014-05-11,0
7_97_2014-05-11,0
7_98_2014-05-11,0
7_99_2014-05-11,0
7_100_2014-05-11,0
7_101_2014-05-11,0
7_102_2014-05-11,0
7_103_2014-05-11,0
7_104_2014-05-11,0
7_105_2014-05-11,0
7_106_2014-05-11,0
7_107_2014-05-11,0
7_108_2014-05-11,0
7_109_2014-05-11,0
7_110_2014-05-11,0
7_111_2014-05-11,0
8_1_2014-05-11,0
8_2_2014-05-11,0
8_3_2014-05-11,0
8_4_2014-05-11,0
8_5_2014-05-11,1
8_6_2014-05-11,0
8_7_2014-05-11,0
8_8_2014-05-11,0
8_9_2014-05-11,0
8_10_2014-05-11,0
8_11_2014-05-11,0
8_12_2014-05-11,0
8_13_2014-05-11,0
8_14_2014-05-11,0
8_15_2014-05-11,0
8_16_2014-05-11,0
8_17_2014-05-11,0
8_18_2014-05-11,0
8_19_2014-05-11,0
8_20_2014-05-11,0
8_21_2014-05-11,0
8_22_2014-05-11,0
8_23_2014-05-11,0
8_24_2014-05-11,0
8_25_2014-05-11,0
8_26_2014-05-11,0
8_27_2014-05-11,0
8_28_2014-05-11,0
8_29_2014-05-11,0
8_30_2014-05-11,0
8_31_2014-05-11,0
8_32_2014-05-11,0
8_33_2014-05-11,0
8_34_2014-05-11,0
8_35_2014-05-11,0
8_36_2014-05-11,0
8_37_2014-05-11,0
8_38_2014-05-11,0
8_39_2014-05-11,0
8_40_2014-05-11,0
8_41_2014-05-11,0
8_42_2014-05-11,0
8_43_2014-05-11,0
8_44_2014-05-11,0
8_45_2014-05-11,4
8_46_2014-05-11,0
8_47_2014-05-11,0
8_48_2014-05-11,0
8_49_2014-05-11,0
8_50_2014-05-11,0
8_51_2014-05-11,0
8_52_2014-05-11,0
8_53_2014-05-11,0
8_54_2014-05-11,0
8_55_2014-05-11,0
8_56_2014-05-11,0
8_57_2014-05-11,0
8_58_2014-05-11,0
8_59_2014-05-11,0
8_60_2014-05-11,0
8_61_2014-05-11,0
8_62_2014-05-11,0
8_63_2014-05-11,0
8_64_2014-05-11,0
8_65_2014-05-11,0
8_66_2014-05-11,0
8_67_2014-05-11,0
8_68_2014-05-11,0
8_69_2014-05-11,0
8_70_2014-05-11,0
8_71_2014-05-11,0
8_72_2014-05-11,0
8_73_2014-05-11,0
8_74_2014-05-11,0
8_75_2014-05-11,0
8_76_2014-05-11,0
8_77_2014-05-11,0
8_78_2014-05-11,0
8_79_2014-05-11,0
8_80_2014-05-11,0
8_81_2014-05-11,0
8_82_2014-05-11,0
8_83_2014-05-11,0
8_84_2014-05-11,0
8_85_2014-05-11,0
8_86_2014-05-11,0
8_87_2014-05-11,0
8_88_2014-05-11,0
8_89_2014-05-11,0
8_90_2014-05-11,0
8_91_2014-05-11,0
8_92_2014-05-11,0
8_93_2014-05-11,0
8_94_2014-05-11,0
8_95_2014-05-11,0
8_96_2014-05-11,0
8_97_2014-05-11,0
8_98_2014-05-11,0
8_99_2014-05-11,0
8_100_2014-05-11,0
8_101_2014-05-11,0
8_102_2014-05-11,0
8_103_2014-05-11,0
8_104_2014-05-11,0
8_105_2014-05-11,0
8_106_2014-05-11,0
8_107_2014-05-11,0
8_108_2014-05-11,0
8_109_2014-05-11,0
8_110_2014-05-11,0
8_111_2014-05-11,0
12_1_2014-05-11,0
12_2_2014-05-11,0
12_3_2014-05-11,0
12_4_2014-05-11,0
12_5_2014-05-11,1
12_6_2014-05-11,0
12_7_2014-05-11,0
12_8_2014-05-11,0
12_9_2014-05-11,0
12_10_2014-05-11,0
12_11_2014-05-11,0
12_12_2014-05-11,0
12_13_2014-05-11,0
12_14_2014-05-11,0
12_15_2014-05-11,0
12_16_2014-05-11,1
12_17_2014-05-11,0
12_18_2014-05-11,0
12_19_2014-05-11,0
12_20_2014-05-11,0
12_21_2014-05-11,0
12_22_2014-05-11,0
12_23_2014-05-11,0
12_24_2014-05-11,0
12_25_2014-05-11,0
12_26_2014-05-11,0
12_27_2014-05-11,0
12_28_2014-05-11,0
12_29_2014-05-11,0
12_30_2014-05-11,0
12_31_2014-05-11,0
12_32_2014-05-11,0
12_33_2014-05-11,0
12_34_2014-05-11,0
12_35_2014-05-11,0
12_36_2014-05-11,0
12_37_2014-05-11,0
12_38_2014-05-11,0
12_39_2014-05-11,0
12_40_2014-05-11,0
12_41_2014-05-11,0
12_42_2014-05-11,0
12_43_2014-05-11,0
12_44_2014-05-11,0
12_45_2014-05-11,4
12_46_2014-05-11,0
12_47_2014-05-11,0
12_48_2014-05-11,0
12_49_2014-05-11,0
12_50_2014-05-11,0
12_51_2014-05-11,0
12_52_2014-05-11,0
12_53_2014-05-11,0
12_54_2014-05-11,0
12_55_2014-05-11,0
12_56_2014-05-11,0
12_57_2014-05-11,0
12_58_2014-05-11,0
12_59_2014-05-11,0
12_60_2014-05-11,0
12_61_2014-05-11,0
12_62_2014-05-11,0
12_63_2014-05-11,0
12_64_2014-05-11,0
12_65_2014-05-11,0
12_66_2014-05-11,0
12_67_2014-05-11,0
12_68_2014-05-11,0
12_69_2014-05-11,0
12_70_2014-05-11,0
12_71_2014-05-11,0
12_72_2014-05-11,0
12_73_2014-05-11,0
12_74_2014-05-11,0
12_75_2014-05-11,0
12_76_2014-05-11,0
12_77_2014-05-11,0
12_78_2014-05-11,0
12_79_2014-05-11,0
12_80_2014-05-11,0
12_81_2014-05-11,0
12_82_2014-05-11,0
12_83_2014-05-11,0
12_84_2014-05-11,0
12_85_2014-05-11,0
12_86_2014-05-11,0
12_87_2014-05-11,0
12_88_2014-05-11,0
12_89_2014-05-11,0
12_90_2014-05-11,0
12_91_2014-05-11,0
12_92_2014-05-11,0
12_93_2014-05-11,0
12_94_2014-05-11,0
12_95_2014-05-11,0
12_96_2014-05-11,0
12_97_2014-05-11,0
12_98_2014-05-11,0
12_99_2014-05-11,0
12_100_2014-05-11,0
12_101_2014-05-11,0
12_102_2014-05-11,0
12_103_2014-05-11,0
12_104_2014-05-11,0
12_105_2014-05-11,0
12_106_2014-05-11,0
12_107_2014-05-11,0
12_108_2014-05-11,0
12_109_2014-05-11,0
12_110_2014-05-11,0
12_111_2014-05-11,0
13_1_2014-05-11,0
13_2_2014-05-11,0
13_3_2014-05-11,0
13_4_2014-05-11,0
